	description	regex	pos_examples	neg_examples
1860	"the list has 3 strings separated by semi - colons . the first has any number of letters and must contain lowercase . the second and third strings have any number of letters and must contain capital and lowercase .
"	"concat ( and ( repeatatleast ( <let> , 1 ) , contain ( <let> ) ) , concat ( <;> , concat ( and ( repeatatleast ( <let> , 7 ) , and ( contain ( <cap> ) , contain ( <low> ) ) ) , concat ( <;> , and ( repeatatleast ( <any> , 4 ) , and ( contain ( const1 ) , contain ( const0 ) ) ) ) ) ) )
"	N/A	N/A
1861	"a list of 3 dash separated strings . the first string starts with the digit digit repeated 3 to 7 times . the second and third strings starts with 2 or 6 of the letter capital followed by 1 to 3 digits and ends with 2 digit .
"	"concat ( repeatrange ( <num> , 3 , 7 ) , concat ( <-> , concat ( concat ( repeatrange ( <any> , 2 , 6 ) , concat ( repeatrange ( <num> , 1 , 3 ) , repeat ( <let> , 2 ) ) ) , concat ( <-> , concat ( repeatrange ( <cap> , 6 , 6 ) , concat ( repeatrange ( <let> , 3 , 5 ) , repeat ( <num> , 9 ) ) ) ) ) ) )
"	N/A	N/A
1862	"there are 3 dash separated strings . the first is 1 to 4 const0 . the second and third consist of 1 or 2 letters followed by 4 to 7 numbers and 4 digit .
"	"concat ( repeatrange ( const0 , 1 , 4 ) , concat ( <-> , concat ( concat ( repeatrange ( const1 , 1 , 2 ) , concat ( repeatrange ( <let> , 4 , 7 ) , repeat ( <num> , 4 ) ) ) , concat ( <-> , concat ( repeatrange ( <let> , 3 , 3 ) , concat ( repeatrange ( <num> , 4 , 7 ) , repeat ( <spec> , 7 ) ) ) ) ) ) )
"	N/A	N/A
1863	"a string starting with an optional const1 or const2 then 5 letters letters followed by const0 then repeat and end with a any or letters .
"	"concat ( concat ( optional ( or ( const1 , const2 ) ) , repeat ( <let> , 5 ) ) , concat ( const0 , concat ( concat ( optional ( or ( const1 , const2 ) ) , repeat ( <let> , 2 ) ) , concat ( const0 , repeatatleast ( <any> , 1 ) ) ) ) )
"	N/A	N/A
1864	"the string has 3 substrings separated by commas . the first 2 strings optionally start with const0 or const1 and end with 4 special letters . the last string has 1 or more capital .
"	"concat ( concat ( optional ( or ( const0 , const1 ) ) , repeat ( <spec> , 8 ) ) , concat ( <,> , concat ( concat ( optional ( or ( const0 , const1 ) ) , repeat ( <num> , 5 ) ) , concat ( <,> , repeatatleast ( <cap> , 3 ) ) ) ) )
"	N/A	N/A
1865	"a list of 3 comma separated strings . the first and second sting consist of an optional const0 or const1 followed by 1 special letters . the last string consist of special .
"	"concat ( concat ( optional ( or ( const0 , const1 ) ) , repeat ( <spec> , 1 ) ) , concat ( <,> , concat ( concat ( optional ( or ( const0 , const1 ) ) , repeat ( <let> , 3 ) ) , concat ( <,> , repeatatleast ( <spec> , 8 ) ) ) ) )
"	N/A	N/A
1866	"a list of 3 comma separated strings . the first string may contain 4 to 8 capital letters . the second string overall length is 2 to 5 , it may contain digits and letters in capital .
"	"concat ( repeatrange ( <cap> , 4 , 8 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <any> , 2 , 5 ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <low> , 6 , 9 ) ) ) ) ) )
"	N/A	N/A
1867	"there is a list of 3 comma separated strings . the first is 2 to 6 lowercase letters . the other 2 can use capital letters and numbers , and they are 6 to 7 characters long .
"	"concat ( repeatrange ( <low> , 2 , 6 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <any> , 6 , 7 ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <any> , 2 , 5 ) ) ) ) ) )
"	N/A	N/A
1868	"a list of 3 comma separated strings . the first consist of 2 to 4 capital letters . the second and third strings consist of a length of 2 to 4 capital letters and numbers .
"	"concat ( repeatrange ( <cap> , 2 , 4 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <low> , 1 , 4 ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <any> , 2 , 5 ) ) ) ) ) )
"	N/A	N/A
1869	"two strings , a period , 2 strings , a period , then 2 strings . first third and fifth strings are 3 to 4 special letters . second and fourth strings are const0 or const1 and followed by a period . sixth string optional and is 3 to 4 special .
"	"concat ( concat ( repeatrange ( <spec> , 7 , 9 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( concat ( repeatrange ( <low> , 2 , 8 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( repeatrange ( <cap> , 3 , 4 ) , optional ( repeatrange ( <let> , 3 , 4 ) ) ) ) ) ) )
"	N/A	N/A
1870	"a string starting with 5 - 7 letters letters followed by const1 or const2 then const0 followed by 3 - 4 capital letters then const1 or const2 followed by a const0 the 2 - 3 letters letters and ending with 3 - 4 optional letters .
"	"concat ( concat ( repeatrange ( <let> , 5 , 7 ) , or ( const1 , const2 ) ) , concat ( const0 , concat ( concat ( repeatrange ( <cap> , 3 , 4 ) , or ( const1 , const2 ) ) , concat ( const0 , concat ( repeatrange ( <let> , 2 , 3 ) , optional ( repeatrange ( <let> , 3 , 4 ) ) ) ) ) ) )
"	N/A	N/A
1871	"a list of 3 fullstop separated strings . the first and second strings consist of 1 to 4 special letters followed by const0 or const1 . the third string is 3 to 4 capital letters , optionally followed by 3 to 4 letters .
"	"concat ( concat ( repeatrange ( <spec> , 1 , 4 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( concat ( repeatrange ( <cap> , 3 , 4 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( repeatrange ( <cap> , 3 , 4 ) , optional ( repeatrange ( <let> , 3 , 4 ) ) ) ) ) ) )
"	N/A	N/A
1872	"a string of capital letters divided into 3 segments separated by commas .
"	"concat ( repeatatleast ( <cap> , 1 ) , concat ( <,> , concat ( repeatatleast ( <cap> , 1 ) , concat ( <,> , repeatatleast ( <cap> , 1 ) ) ) ) )
"	N/A	N/A
1873	"the string has a letters letter , followed by a comma . after the comma is another digit letter and another comma . after the second comma is another capital letter
"	"concat ( repeatatleast ( <let> , 9 ) , concat ( <,> , concat ( repeatatleast ( <num> , 4 ) , concat ( <,> , repeatatleast ( <cap> , 1 ) ) ) ) )
"	N/A	N/A
1874	"the string should only allow lowercase letters . also there should be 2 commas used .
"	"concat ( repeatatleast ( <low> , 5 ) , concat ( <,> , concat ( repeatatleast ( <low> , 8 ) , concat ( <,> , repeatatleast ( <cap> , 1 ) ) ) ) )
"	N/A	N/A
1875	"two strings followed by a period , then 3 strings and a period , then 3 more strings . first string is 3 to 4 3s . second string is 1 to 3 digits followed by a period . third and sixth strings , are optional and 3 to 4 letters . fourth and seventh strings are 1 to 8 capital . fifth string is 3 to 7 capital letters followed by a period . eighth string is 1 to 3 capital letters .
"	"concat ( concat ( repeatrange ( <3> , 3 , 4 ) , repeatrange ( <num> , 1 , 3 ) ) , concat ( <.> , concat ( concat ( optional ( repeatrange ( <let> , 3 , 4 ) ) , concat ( repeatrange ( <low> , 2 , 2 ) , repeatrange ( <cap> , 1 , 7 ) ) ) , concat ( <.> , concat ( optional ( repeatrange ( <let> , 3 , 4 ) ) , concat ( repeatrange ( <cap> , 5 , 8 ) , repeatrange ( <any> , 3 , 7 ) ) ) ) ) ) )
"	N/A	N/A
1876	"a string consist of 8 segments . first segment must have special const0 length should be 3 to 4 . second segment should have digits length should be 1 to 3 followed by a dot ( . ) . third segment is optional and can have 3 to 4 letters . fourth segment should have letter digit and length in between 4 to 5 . fifth segment consist of 3 to 8 capital letters followed by a dot ( . ) , sixth segment is optional and can have 3 to 4 letters . seventh segment can have 1 to 2 letter digit . lastly it should have 1 to 2 capital letters .
"	"concat ( concat ( repeatrange ( const0 , 3 , 4 ) , repeatrange ( <spec> , 2 , 8 ) ) , concat ( <.> , concat ( concat ( optional ( repeatrange ( <let> , 3 , 4 ) ) , concat ( repeatrange ( <num> , 6 , 7 ) , repeatrange ( <cap> , 1 , 3 ) ) ) , concat ( <.> , concat ( optional ( repeatrange ( <let> , 3 , 7 ) ) , concat ( repeatrange ( <num> , 4 , 5 ) , repeatrange ( <num> , 3 , 8 ) ) ) ) ) ) )
"	N/A	N/A
1877	"the string has 3 substrings separated by dots . the first substring has 3 or 4 const0 followed by 1 to 3 digits . the last 7 substrings optionally start with 3 or 9 letters followed by 1 or 3 any , ending with 1 to 1 letters letters .
"	"concat ( concat ( repeatrange ( const0 , 3 , 4 ) , repeatrange ( <spec> , 1 , 5 ) ) , concat ( <.> , concat ( concat ( optional ( repeatrange ( <let> , 3 , 4 ) ) , concat ( repeatrange ( <low> , 4 , 7 ) , repeatrange ( <let> , 2 , 3 ) ) ) , concat ( <.> , concat ( optional ( repeatrange ( <spec> , 4 , 9 ) ) , concat ( repeatrange ( <any> , 1 , 3 ) , repeatrange ( <cap> , 1 , 1 ) ) ) ) ) ) )
"	N/A	N/A
1878	"the string starts either with numbers const0 or const1 after which there is a period which is followed by another part of the string that consists of digit and then a period . the last part of the string consists of capital letters and numbers and it also contains either 3 letter lowercase or 3 letter const3 .
"	"concat ( or ( const0 , const1 ) , concat ( <.> , concat ( repeatatleast ( <num> , 8 ) , concat ( <.> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , contain ( or ( repeat ( <low> , 3 ) , repeat ( const3 , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
1879	"a list of 3 semi - colon separated strings . the first string consists of 1 to 9 letters in lowercase . the second and third string must consist of 5 to 5 letters .
"	"concat ( repeatrange ( <low> , 1 , 9 ) , concat ( <;> , concat ( repeatrange ( <spec> , 5 , 5 ) , concat ( <;> , repeatrange ( <low> , 4 , 9 ) ) ) ) )
"	N/A	N/A
1880	"this is a list of 3 strings separated by semicolons , starting with a string of 2 to 4 any letters , and the rest of strings composed by 3 or 4 letters
"	"concat ( repeatrange ( <any> , 2 , 4 ) , concat ( <;> , concat ( repeatrange ( <let> , 3 , 4 ) , concat ( <;> , repeatrange ( <let> , 3 , 4 ) ) ) ) )
"	N/A	N/A
1881	"a list of 3 semicolon separated strings . the first part consists of 2 to 3 special characters . the second and third part must each contain 3 or 4 letters .
"	"concat ( repeatrange ( <spec> , 2 , 3 ) , concat ( <;> , concat ( repeatrange ( <let> , 3 , 4 ) , concat ( <;> , repeatrange ( <any> , 4 , 9 ) ) ) ) )
"	N/A	N/A
1882	"the string contains letters or digits that are not imn , followed by a period . after the period are more letters or digits that are not imn followed by another period . after the last period are 3 - 4 lowerrcase letters , followed by an optional const0 .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( const ( <lMN> ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( <spec> ( <lMN> ) ) ) ) , concat ( <.> , concat ( repeatrange ( <low> , 3 , 4 ) , optional ( const0 ) ) ) ) ) )
"	N/A	N/A
1883	"the string has 3 substrings separated by dots . the first 2 substrings have 1 or more letters and/or digits , but can not contain letters . the last substring has 3 or 4 lowercase letters optionally followed by capital .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( <let> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( repeatrange ( <low> , 3 , 4 ) , optional ( <cap> ) ) ) ) ) )
"	N/A	N/A
1884	"a list of 3 full stop separated strings . the first and second strings may contain digits and letters with exception of the letters const1 in this particular order . the third string must contain 3 to 4 letters in lowercase and can end optionally with the special character const0 .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( <any> ( <lMN> ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( contain ( const ( <lMN> ) ) ) ) , concat ( <.> , concat ( repeatrange ( <low> , 5 , 6 ) , optional ( const0 ) ) ) ) ) )
"	N/A	N/A
1885	"the string contains 1 to 2 capital letters that are optional , followed by 2 letters which then has a dash , followed by 3 - 8 optional special letters and 2 any . there is then a dash and 2 - 4 lowercase letters that are optional followed by 2 lettters .
"	"concat ( concat ( optional ( repeatrange ( <cap> , 1 , 2 ) ) , repeat ( <let> , 2 ) ) , star ( concat ( <-> , concat ( optional ( repeatrange ( <spec> , 3 , 8 ) ) , repeat ( <any> , 2 ) ) ) ) )
"	N/A	N/A
1886	"six dash separated strings . first , third , and fifth strings optional consisting of 2 - 4 lowercase letters . second string 2 letters followed by dash . fourth string 2 letters and a dash . sixth string 2 letters .
"	"concat ( concat ( optional ( repeatrange ( <low> , 2 , 4 ) ) , repeat ( <let> , 2 ) ) , star ( concat ( <-> , concat ( optional ( repeatrange ( <low> , 2 , 4 ) ) , repeat ( <let> , 2 ) ) ) ) )
"	N/A	N/A
1887	"the list is a series of dash - separated strings . each string optionally starts with 2 to 4 lowercase letters , then has 1 special of any case .
"	"concat ( concat ( optional ( repeatrange ( <low> , 2 , 4 ) ) , repeat ( <spec> , 1 ) ) , star ( concat ( <-> , concat ( optional ( repeatrange ( <let> , 6 , 7 ) ) , repeat ( <let> , 1 ) ) ) ) )
"	N/A	N/A
1888	"a list of 3 comma separated strings . the first string contains digits and letters in capital . the second and third strings start with a capital letter followed by 1 to 3 letters .
"	"concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( <,> , concat ( concat ( <cap> , repeatrange ( <let> , 1 , 3 ) ) , concat ( <,> , concat ( <cap> , repeatrange ( <low> , 5 , 8 ) ) ) ) ) )
"	N/A	N/A
1889	"the first part of the string consists of numbers and capital letters followed by a comma after which there is a capital letters and then 1 to 8 letters and then a comma followed by a capital letters . the string ends with 5 to 6 letters .
"	"concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( <,> , concat ( concat ( <cap> , repeatrange ( <let> , 7 , 8 ) ) , concat ( <,> , concat ( <cap> , repeatrange ( <let> , 5 , 6 ) ) ) ) ) )
"	N/A	N/A
1890	"a list of 3 strings separated by commas . the first string consists of capital letters and numbers . the second and third strings consist of a capital letter followed by 1 to 3 numbers of letters .
"	"concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( <,> , concat ( concat ( <cap> , repeatrange ( <low> , 3 , 3 ) ) , concat ( <,> , concat ( <cap> , repeatrange ( <cap> , 3 , 4 ) ) ) ) ) )
"	N/A	N/A
1891	"i have s set of 3 strings separated by a decimal point . all 3 strings must consist of at least 1 capital letter .
"	"concat ( repeatatleast ( <cap> , 2 ) , concat ( <.> , concat ( repeatatleast ( <any> , 5 ) , concat ( <.> , repeatatleast ( <num> , 1 ) ) ) ) )
"	N/A	N/A
1892	"this is a list of strings separated by dots , where all strings are formed by 1 or more lowercase letters .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , concat ( repeatatleast ( <cap> , 8 ) , concat ( <.> , repeatatleast ( <low> , 1 ) ) ) ) )
"	N/A	N/A
1893	"a list of 3 strings seperated by dots . each string contains 9 or more lower case letters .
"	"concat ( repeatatleast ( <any> , 9 ) , concat ( <.> , concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , repeatatleast ( <low> , 1 ) ) ) ) )
"	N/A	N/A
1894	"a list consists of an indeterminate number of dot separated strings . each string begins with 3 lowercase letters followed by 3 to 8 digit letters . each string ends with 1 to 3 special .
"	"concat ( concat ( repeat ( <low> , 3 ) , concat ( repeatrange ( <num> , 3 , 8 ) , repeatrange ( <num> , 1 , 3 ) ) ) , star ( concat ( <.> , concat ( repeat ( <let> , 1 ) , concat ( repeatrange ( <cap> , 1 , 7 ) , repeatrange ( <spec> , 3 , 4 ) ) ) ) ) )
"	N/A	N/A
1895	"the string has 1 or more dot - separated substrings . each substring starts with 3 any letters followed by 3 or 4 digit letters and 3 to 6 letters .
"	"concat ( concat ( repeat ( <any> , 7 ) , concat ( repeatrange ( <num> , 1 , 4 ) , repeatrange ( <low> , 3 , 6 ) ) ) , star ( concat ( <.> , concat ( repeat ( <low> , 3 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , repeatrange ( <let> , 1 , 6 ) ) ) ) ) )
"	N/A	N/A
1896	"a dot separated list of strings . each string begins with 2 lowercase letters , followed by 4 or 5 special letters and ends with 3 or 4 uppercase letters any .
"	"concat ( concat ( repeat ( <low> , 2 ) , concat ( repeatrange ( <spec> , 4 , 5 ) , repeatrange ( const0 , 3 , 4 ) ) ) , star ( concat ( <.> , concat ( repeat ( <cap> , 7 ) , concat ( repeatrange ( <cap> , 3 , 6 ) , repeatrange ( <any> , 6 , 8 ) ) ) ) ) )
"	N/A	N/A
1897	"a list of 1 or more comma separated strings . each of the strings can consist of digits and lowercase characters . an uppercase const0 is also allowed in the strings .
"	"concat ( repeatatleast ( or ( <num> , or ( <low> , const0 ) ) , 1 ) , star ( concat ( <,> , repeatatleast ( or ( <num> , or ( <low> , const0 ) ) , 1 ) ) ) )
"	N/A	N/A
1898	"there is a list of an indeterminate number of comma separated strings of any length . each string may use numbers , lowercase letters , and const0 .
"	"concat ( repeatatleast ( or ( <num> , or ( <low> , const0 ) ) , 1 ) , star ( concat ( <,> , repeatatleast ( or ( <num> , or ( <low> , const0 ) ) , 1 ) ) ) )
"	N/A	N/A
1899	"the first part of the string consists of lowercase letters , capital letters and number const0 also it has either 3 characters or less then 3 characters and then there is a comma which is followed by a part of the string that consists of capital letters and then a comma . the last part of the string has either number const1 or number const2 .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , const0 ) ) , 1 ) , repeatrange ( <any> , 0 , 3 ) ) , concat ( <,> , concat ( repeatatleast ( <num> , 6 ) , concat ( <,> , or ( const1 , const2 ) ) ) ) )
"	N/A	N/A
1900	"the string has 3 substrings separated by commas . the first substring has 9 to 3 letters of any case and/or const0 . the middle string has 1 or more capital letters . the final string has const1 or const2 .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , const0 ) ) , 1 ) , repeatrange ( <spec> , 2 , 9 ) ) , concat ( <,> , concat ( repeatatleast ( <cap> , 9 ) , concat ( <,> , or ( const1 , const2 ) ) ) ) )
"	N/A	N/A
1901	"a list of 3 comma separated strings . the first string may consist of 3 or less letters in lowercase , letters in capital and the digit const0 . the second string may contain letters in capital . the third string consists of either the digit const1 or the digit const2 .
"	"concat ( and ( repeatatleast ( or ( <low> , or ( <cap> , const0 ) ) , 1 ) , repeatrange ( <spec> , 2 , 2 ) ) , concat ( <,> , concat ( repeatatleast ( <cap> , 1 ) , concat ( <,> , or ( const1 , const2 ) ) ) ) )
"	N/A	N/A
1902	"the first part of the string consists of letters and numbers followed by a period after which there is a part of the string that consists of letters and numbers and does not end with a number followed by a period . the last part of the string consists of letters and numbers .
"	"concat ( repeatatleast ( or ( <let> , <num> ) , 1 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( <.> , repeatatleast ( or ( <let> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
1903	"there is a list of 3 dot separated strings of any length . they can uses letters and numbers . the second string can not end with a number .
"	"concat ( repeatatleast ( or ( <let> , <num> ) , 1 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( endwith ( <spec> ) ) ) , concat ( <.> , repeatatleast ( or ( <let> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
1904	"a list of 3 full stop separated strings . all 3 strings may contain letters and digits . the second string must not end with a digit .
"	"concat ( repeatatleast ( or ( <let> , <num> ) , 1 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , not ( endwith ( <let> ) ) ) , concat ( <.> , repeatatleast ( or ( <let> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
1905	"a string should be 9 or less in length . it should contain the lowercase letter any . it should also end with a lowercase .
"	"and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( <any> ) , endwith ( <low> ) ) )
"	N/A	N/A
1906	"a string that is 5 characters or less which includes a lower case capital and ends with a capital .
"	"and ( repeatrange ( <let> , 3 , 5 ) , and ( contain ( <cap> ) , endwith ( <cap> ) ) )
"	N/A	N/A
1907	"the string has up to 4 characters . it must have a letters and must end with a letter . it otherwise can have letters , digits , or special characters .
"	"and ( repeatrange ( <let> , 3 , 4 ) , and ( contain ( <let> ) , endwith ( <let> ) ) )
"	N/A	N/A
1908	"the string has 1 or more letters , special characters , or the number const0 . it can not end with 2 any .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , const0 ) ) , 1 ) , not ( endwith ( repeat ( <any> , 2 ) ) ) )
"	N/A	N/A
1909	"a string that contains letters , special characters and the number const0 . the last 2 characters can not both be digit .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , const0 ) ) , 1 ) , not ( endwith ( repeat ( <num> , 9 ) ) ) )
"	N/A	N/A
1910	"a string of any length can use letters , special characters , and const0 . it can not end in 2 lowercase .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , const0 ) ) , 1 ) , not ( endwith ( repeat ( <low> , 2 ) ) ) )
"	N/A	N/A
1911	"a string that allows capital and lowercase letters as well as special characters . the string can not contain special but must end with a special letter .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <spec> ) ) , 1 ) , and ( endwith ( <spec> ) , not ( endwith ( <spec> ) ) ) )
"	N/A	N/A
1912	"a strings allows capital letters , lowercase letters , and special characters . the string requires that it ends with a capital letter but not the letters any .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <spec> ) ) , 1 ) , and ( endwith ( <cap> ) , not ( endwith ( <any> ) ) ) )
"	N/A	N/A
1913	"the string may contain capital letters , letters in lowercase and special characters . the string must end with capital letters except for the letters const0 in the given order .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <spec> ) ) , 1 ) , and ( endwith ( <low> ) , not ( endwith ( const0 ) ) ) )
"	N/A	N/A
1914	"there is a single set of 2 - 9 characters with a letters letter and the set of characters can not contain a 7 . there also must be a special .
"	"and ( repeatrange ( <let> , 2 , 9 ) , and ( contain ( <let> ) , and ( not ( contain ( <cap> ) ) , contain ( <spec> ) ) ) )
"	N/A	N/A
1915	"we want to match strings that contain at least a capital letter as well as a special . the strings must have an overall length of 2 to 3 and are not allowed to contain the number const0 .
"	"and ( repeatrange ( <cap> , 2 , 3 ) , and ( contain ( <cap> ) , and ( not ( contain ( const0 ) ) , contain ( <spec> ) ) ) )
"	N/A	N/A
1916	"the length of the string should be a minimum of 7 and a maximum of 8 . the string must contain at least 1 capital letter and 1 digit . the string must not contain the digit const0 .
"	"and ( repeatrange ( <cap> , 7 , 8 ) , and ( contain ( <cap> ) , and ( not ( contain ( const0 ) ) , contain ( <num> ) ) ) )
"	N/A	N/A
1917	"a string with lowercase letters , numbers and special characters . it must contain 3 lowercase numbers or letters and any and should start and end with either 2 capital numbers or letters .
"	"and ( repeatatleast ( or ( <low> , or ( <spec> , <num> ) ) , 1 ) , and ( contain ( or ( repeat ( <cap> , 7 ) , repeat ( <num> , 3 ) ) ) , and ( contain ( <any> ) , and ( endwith ( or ( repeat ( <low> , 2 ) , repeat ( <num> , 5 ) ) ) , startwith ( or ( repeat ( <low> , 2 ) , repeat ( <low> , 3 ) ) ) ) ) ) )
"	N/A	N/A
1918	"a string of lowercase letters or digits , 3 of either on . must contain digit . must start in 2 lowercase letteres or 7 digits and end in 9 lowercase letters or digits .
"	"and ( repeatatleast ( or ( <low> , or ( <spec> , <num> ) ) , 1 ) , and ( contain ( or ( repeat ( <low> , 3 ) , repeat ( <num> , 5 ) ) ) , and ( contain ( <num> ) , and ( endwith ( or ( repeat ( <any> , 7 ) , repeat ( <low> , 9 ) ) ) , startwith ( or ( repeat ( <low> , 2 ) , repeat ( <spec> , 5 ) ) ) ) ) ) )
"	N/A	N/A
1919	"a string consists of letters , numbers , and special characters . it must contain a capital letter and it must not start with the letters special .
"	"and ( and ( startwith ( <let> ) , not ( startwith ( <spec> ) ) ) , contain ( <spec> ) )
"	N/A	N/A
1920	"the string has 1 or more characters and must start with a special and contain a capital letter . it can not start with capital .
"	"and ( and ( startwith ( <spec> ) , not ( startwith ( <cap> ) ) ) , contain ( <cap> ) )
"	N/A	N/A
1921	"a string can be any length , but it must have at least 1 capital letter . it must start with a letter , but it can not start with lowercase .
"	"and ( and ( startwith ( <let> ) , not ( startwith ( <low> ) ) ) , contain ( <let> ) )
"	N/A	N/A
1922	"a string of digits not containing the number letters .
"	"and ( repeatatleast ( <any> , 9 ) , not ( contain ( <let> ) ) )
"	N/A	N/A
1923	"the string can allow any number except for digit .
"	"and ( repeatatleast ( <spec> , 9 ) , not ( contain ( <num> ) ) )
"	N/A	N/A
1924	"there is a string of numbers that can be any length . it can not contain any const0 .
"	"and ( repeatatleast ( <num> , 1 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1925	"the string must be less 10 digit and end in a const1 . it can not start with lxx . const0 must be somewhere in the string .
"	"and ( repeatatleast ( <num> , 3 ) , and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( const0 ) , and ( endwith ( const1 ) , not ( startwith ( <cap> ( <Ixx> ) ) ) ) ) ) )
"	N/A	N/A
1926	"a string less than 9letters it must contain const0 , the last digit must be a capital must be digit , and the first section can not be const2 .
"	"and ( repeatatleast ( <num> , 4 ) , and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( const0 ) , and ( endwith ( <num> ) , not ( startwith ( const ( <Ixx> ) ) ) ) ) ) )
"	N/A	N/A
1927	"a string of special is no longer than 9 characters . it must contain const0 and end with a digit . it can not start with const2 .
"	"and ( repeatatleast ( <spec> , 1 ) , and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( const0 ) , and ( endwith ( <num> ) , not ( startwith ( <spec> ( <Ixx> ) ) ) ) ) ) )
"	N/A	N/A
1928	"a string starting with 8 lower case letters except 3 const0 then followed by any combination of special characters or lower case letters .
"	"and ( and ( startwith ( repeat ( <let> , 8 ) ) , not ( startwith ( repeat ( const0 , 3 ) ) ) ) , contain ( or ( <spec> , <low> ) ) )
"	N/A	N/A
1929	"a string that can contain lower case letters of special characters . it must begin with 3 lower case letters , but can not start with const0
"	"and ( and ( startwith ( repeat ( <low> , 3 ) ) , not ( startwith ( repeat ( <j> , 3 ) ) ) ) , contain ( or ( <spec> , <low> ) ) )
"	N/A	N/A
1930	"a string of unlimited length which must contain a special character and a lowercase letter , which starts with a sequence of any 3 lowercase letters except 2 digit .
"	"and ( and ( startwith ( repeat ( <low> , 3 ) ) , not ( startwith ( repeat ( <num> , 2 ) ) ) ) , contain ( or ( <spec> , <low> ) ) )
"	N/A	N/A
1931	"single string with 4 to 9 characters that must be special characters or capital letters . it must start with a special character .
"	"and ( repeatatleast ( or ( <spec> , <cap> ) , 1 ) , and ( repeatrange ( <any> , 4 , 9 ) , startwith ( <any> ) ) )
"	N/A	N/A
1932	"the string is 4 to 9 characters long consisting of capital letters and/or special characters and must begin with a letters character .
"	"and ( repeatatleast ( or ( <spec> , <cap> ) , 1 ) , and ( repeatrange ( <let> , 1 , 9 ) , startwith ( <let> ) ) )
"	N/A	N/A
1933	"a string starting with a special character with an overall length of 4 - 9 special characters or capital letters .
"	"and ( repeatatleast ( or ( <spec> , <cap> ) , 1 ) , and ( repeatrange ( <any> , 4 , 9 ) , startwith ( <num> ) ) )
"	N/A	N/A
