	description	regex	pos_examples	neg_examples
1955	"the string must end in a special character or digit . also any digit in the string must have a letter immediately before it . therefore , the string can not begin with a digit .
"	"and ( not ( endwith ( <cap> ) ) , and ( not ( startwith ( <num> ) ) , not ( contain ( concat ( notcc ( <cap> ) , <num> ) ) ) ) )
"	N/A	N/A
1956	"a string of 5 to 9 characters . it should have a capital letter and can not end in 3 consecutive dashes . no numbers should be followed by special characters .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <cap> ) , not ( endwith ( repeat ( <-> , 3 ) ) ) ) ) )
"	N/A	N/A
1957	"the length of the entire string must be between 5 and 9 characters . you can not have a numeral followed by a special character . there must be atleast 1 capital letter . the end of the string can not end on 3 consecutive const0 symbols .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <cap> ) , not ( endwith ( repeat ( const0 , 3 ) ) ) ) ) )
"	N/A	N/A
1958	"the string can not have a digit followed by special character , must have capital , can not end with 3 const0 and the overall length is 5 const0 9 .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <let> ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
1959	"the string allows for any lowercase letters . it does not allow the string to start with the lowercase letter const1 . it does however require that the string end with the lowercase letters const0 . the string should be between 4 - 8 in length .
"	"and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <any> , 4 , 8 ) , and ( endwith ( const0 ) , not ( startwith ( <cap> ) ) ) ) )
"	N/A	N/A
1960	"a string of lowercase letters is 4 to 8 characters long . it can not start with const1 , and it must end with const0 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <any> , 4 , 8 ) , and ( endwith ( const0 ) , not ( startwith ( <num> ) ) ) ) )
"	N/A	N/A
1961	"a string of 4 - 8 lowercase letters that does not start with const1 and ends with const0 .
"	"and ( repeatatleast ( <num> , 0 ) , and ( repeatrange ( <any> , 1 , 8 ) , and ( endwith ( <spec> ) , not ( startwith ( const1 ) ) ) ) )
"	N/A	N/A
1962	"the string which contains 2 letters .
"	"contain ( repeat ( <let> , 2 ) )
"	N/A	N/A
1963	"we want to match any string that contains at least 2 letters .
"	"contain ( repeat ( <let> , 2 ) )
"	N/A	N/A
1964	"a string should contain 2 letters .
"	"contain ( repeat ( <num> , 6 ) )
"	N/A	N/A
1965	"the string can contain 1 or more characters of any type , but must not contain a digit followed by a letter .
"	"not ( contain ( concat ( <num> , <let> ) ) )
"	N/A	N/A
1966	"a string of any amount of numbers , characters or letters except a digit can not be followed by a letter .
"	"not ( contain ( concat ( <num> , <let> ) ) )
"	N/A	N/A
1967	"a string that should not contain a number followed by a letter .
"	"not ( contain ( concat ( <let> , <num> ) ) )
"	N/A	N/A
1968	"a string is no longer than 10 characters . it can not use special characters , and it can not use const0 . it has to start with a number , and it has to end with a capital letter .
"	"and ( repeatrange ( <any> , 0 , 10 ) , and ( not ( contain ( <spec> ) ) , and ( endwith ( <spec> ) , and ( not ( startwith ( <low> ) ) , not ( contain ( <let> ) ) ) ) ) )
"	N/A	N/A
1969	"my string start of with a numeric digit . it can not contain const0 or any special character and must end in a capital letter . the overall length is less that 10 .
"	"and ( repeatrange ( <any> , 0 , 3 ) , and ( not ( contain ( <spec> ) ) , and ( endwith ( <cap> ) , and ( not ( startwith ( <let> ) ) , not ( contain ( <cap> ) ) ) ) ) )
"	N/A	N/A
1970	"the string has either 10 characters or less than 10 characters . the string does not have special characters and does not contain the letters const0 . the string does not start with a letter and the string ends with capital letters .
"	"and ( repeatrange ( <any> , 0 , 10 ) , and ( not ( contain ( <spec> ) ) , and ( endwith ( <cap> ) , and ( not ( startwith ( <spec> ) ) , not ( contain ( const0 ) ) ) ) ) )
"	N/A	N/A
1971	"a string starts with a digit and has any number of non - letter characters following .
"	"and ( not ( contain ( <let> ) ) , startwith ( <num> ) )
"	N/A	N/A
1972	"the string shall start with any number . it should not contain any letters .
"	"and ( not ( contain ( <let> ) ) , startwith ( <num> ) )
"	N/A	N/A
1973	"a string with no letters and the first item is a number .
"	"and ( not ( contain ( <let> ) ) , startwith ( <num> ) )
"	N/A	N/A
1974	"a string with an overall length of 5 - 8 digits , numbers orcharacters except the letters const0 .
"	"and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( <cap> ) ) )
"	N/A	N/A
1975	"the length of the string must be a minimum of 5 and a maximum of 8 . the string must not contain the letters const0 in that particular sequence .
"	"and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( <spec> ) ) )
"	N/A	N/A
1976	"the string contains 5 to 8 characters of any type , but must not contain const0 .
"	"and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( <spec> ) ) )
"	N/A	N/A
1977	"a string of unlimited length of any characters followed by const0 .
"	"endwith ( <cap> )
"	N/A	N/A
1978	"the string has no rules except the final 3 digits must be const0 .
"	"endwith ( <num> )
"	N/A	N/A
1979	"the string must end with the letters const0 .
"	"endwith ( const0 )
"	N/A	N/A
1980	"the string must have up to 9 characters of any type . it must have at least 1 lowercase letter , must not end with a special characters , and any capital letters must follow lowercase letters .
"	"and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( <low> ) , and ( and ( not ( endwith ( <any> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1981	"the string is less than or equal to 9 characters . there must be a lowercase letter and if there is a capital letter it has to be after the lowercase . the last character is not a special character .
"	"and ( repeatrange ( <spec> , 2 , 5 ) , and ( contain ( <low> ) , and ( and ( not ( endwith ( <let> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <num> ) ) ) ) )
"	N/A	N/A
1982	"a string is no longer than 9 characters . it must have a lowercase letter . any capital letter must appear after a lowercase letter . it can not end with a special character .
"	"and ( repeatrange ( <num> , 1 , 7 ) , and ( contain ( <low> ) , and ( and ( not ( endwith ( <cap> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1983	"the only rule that the string follows is if there is to be a capital letter it must follow another letter .
"	"and ( not ( startwith ( <cap> ) ) , not ( contain ( concat ( notcc ( <any> ) , <cap> ) ) ) )
"	N/A	N/A
1984	"the string has 1 or more of any type of character . any capital letters must be after a lowercase letter .
"	"and ( not ( startwith ( <cap> ) ) , not ( contain ( concat ( notcc ( <let> ) , <cap> ) ) ) )
"	N/A	N/A
1985	"single string that must have letters before capital
"	"and ( not ( startwith ( <let> ) ) , not ( contain ( concat ( notcc ( <low> ) , <cap> ) ) ) )
"	N/A	N/A
1986	"a string is no longer than 10 characters . it can not start with a special character followed by 2 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <let> ) ) , 1 ) , and ( repeatrange ( <num> , 3 , 9 ) , not ( startwith ( concat ( <spec> , repeat ( <low> , 1 ) ) ) ) ) )
"	N/A	N/A
1987	"we want to match all strings with less than 11 characters that satisfy the following restriction : the start of the string must not consist of a special character followed by 2 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <let> ) ) , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( startwith ( concat ( <spec> , repeat ( <num> , 4 ) ) ) ) ) )
"	N/A	N/A
1988	"a string of 10 or less which allows special characters , numbers and letters . it can not start with a special character follwed by 2 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <let> , <num> ) ) , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( startwith ( concat ( <spec> , repeat ( <let> , 2 ) ) ) ) ) )
"	N/A	N/A
1989	"a string that consists of lowercase characters . the capital letters const0 and const1 are allowed as well .
"	"repeatatleast ( or ( <low> , or ( const1 , const0 ) ) , 1 )
"	N/A	N/A
1990	"a string can be any length , and it may use lowercase letters , const0 , and const1 .
"	"repeatatleast ( or ( <low> , or ( const0 , const1 ) ) , 1 )
"	N/A	N/A
1991	"the string only allows lowercase letters and the capital letters const0 and const1 .
"	"repeatatleast ( or ( <low> , or ( const0 , const1 ) ) , 1 )
"	N/A	N/A
1992	"the string shall only consist of numbers , lowercase letters , and special characters . the string must contain at least 1 number and 1 special character .
"	"and ( repeatatleast ( or ( <num> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <num> ) ) )
"	N/A	N/A
1993	"the string must contain at least 1 special character and a digit . the string may also contain letter letters in lowercase .
"	"and ( repeatatleast ( or ( <num> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <num> ) ) )
"	N/A	N/A
1994	"this pattern matches any string that does not contain capital letters , and has at least 1 digit and 1 special character .
"	"and ( repeatatleast ( or ( <num> , or ( <spec> , <low> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <num> ) ) )
"	N/A	N/A
1995	"the string should be less than 8 in length . it should not contain 3 letters .
"	"and ( repeatrange ( <any> , 0 , 8 ) , not ( contain ( repeat ( <spec> , 9 ) ) ) )
"	N/A	N/A
1996	"this string must not be longer than 8 characters , nor contain 3 letters .
"	"and ( repeatrange ( <low> , 0 , 9 ) , not ( contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
1997	"the string has either 8 characters or less than 8 characters . the string does not have 3 letters .
"	"and ( repeatrange ( <any> , 0 , 8 ) , not ( contain ( repeat ( <num> , 7 ) ) ) )
"	N/A	N/A
1998	"a string allows digits , capital and lowercase letters . it not contains const0 and it ends with const1 or const2
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( not ( contain ( const0 ) ) , endwith ( or ( const1 , const2 ) ) ) )
"	N/A	N/A
1999	"the string has 1 or more characters that can be letters of any case or digits . it must end with const1 or const2 and must not contain const0
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( not ( contain ( const0 ) ) , endwith ( or ( const2 , const1 ) ) ) )
"	N/A	N/A
2000	"a string can be any length , and it can use letters and numbers . it can not contain const0 , and it must end with const1 or const2 .
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , and ( not ( contain ( const0 ) ) , endwith ( or ( const2 , const1 ) ) ) )
"	N/A	N/A
2001	"a string of at least 6 const0 and or const1 .
"	"and ( repeatatleast ( or ( const0 , const1 ) , 1 ) , repeatatleast ( <any> , 6 ) )
"	N/A	N/A
2002	"a string with any combination of 6 or more const0 or const1 .
"	"and ( repeatatleast ( or ( const1 , const0 ) , 1 ) , repeatatleast ( <any> , 6 ) )
"	N/A	N/A
2003	"a string is at least 6 characters long . it can only use const0 and const1 .
"	"and ( repeatatleast ( or ( const0 , const1 ) , 1 ) , repeatatleast ( <num> , 7 ) )
"	N/A	N/A
2004	"a string that contains no special characters and begins with any 3 capital letters except for 3 const0 .
"	"and ( not ( contain ( <spec> ) ) , and ( startwith ( repeat ( <cap> , 3 ) ) , not ( startwith ( repeat ( <num> , 4 ) ) ) ) )
"	N/A	N/A
2005	"this pattern matches any string that starts with 3 capitals but not const0 , and does not contains any special character .
"	"and ( not ( contain ( <low> ) ) , and ( startwith ( repeat ( <cap> , 3 ) ) , not ( startwith ( repeat ( <spec> , 7 ) ) ) ) )
"	N/A	N/A
2006	"the string has 3 or more letters and/or digits . it must start with 3 capital letters except const0 .
"	"and ( not ( contain ( <spec> ) ) , and ( startwith ( repeat ( <cap> , 3 ) ) , not ( startwith ( repeat ( <H> , 3 ) ) ) ) )
"	N/A	N/A
2007	"a string that is 6 - 9 characters long , contains no lower case letters , and contains a number .
"	"and ( repeatrange ( <any> , 6 , 9 ) , and ( not ( contain ( <low> ) ) , contain ( <num> ) ) )
"	N/A	N/A
2008	"a string that must be 6 to 9 characters long . must not contain lowercase letters . must contain digit .
"	"and ( repeatrange ( <cap> , 3 , 5 ) , and ( not ( contain ( <low> ) ) , contain ( <num> ) ) )
"	N/A	N/A
2009	"this string must be composed by 6 to 9 characters , contain a digit , and not to use lowercase letters .
"	"and ( repeatrange ( <any> , 6 , 9 ) , and ( not ( contain ( <low> ) ) , contain ( <low> ) ) )
"	N/A	N/A
2010	"the string contains any number of characters of any type , ending with a lowercase letter .
"	"endwith ( <low> )
"	N/A	N/A
2011	"the only rule that the string follows is that the last letter of the string should be lowercase .
"	"endwith ( <low> )
"	N/A	N/A
2012	"the string must end with a letter in lowercase . the string may contain letters , digits and special characters .
"	"endwith ( <low> )
"	N/A	N/A
2013	"this pattern matches any string containing a comma special character .
"	"contain ( <let> , > )
"	N/A	N/A
2014	"a list of 1 string . it contain const0
"	"contain ( const0 )
"	N/A	N/A
2015	"the only rule that the string follows is that it must contain a comma .
"	"contain ( <cap> , > )
"	N/A	N/A
2016	"a single string combination consisting of numbers . the set must not begin with a const0 , the combination will always have a const2 and end with const1 . this string set must have 5 or more numbers .
"	"and ( repeatatleast ( <num> , 1 ) , and ( repeatatleast ( <any> , 5 ) , and ( not ( startwith ( const0 ) ) , and ( endwith ( const1 ) , contain ( const2 ) ) ) ) )
"	N/A	N/A
2017	"this pattern matches any string of digits that does not start with const0 and ends with const1 , has at least a const2 digit , and is equal or longer than 5 characters .
"	"and ( repeatatleast ( <cap> , 8 ) , and ( repeatatleast ( <cap> , 5 ) , and ( not ( startwith ( const0 ) ) , and ( endwith ( <any> ) , contain ( const2 ) ) ) ) )
"	N/A	N/A
2018	"a string of numbers is at least 5 characters long , and it must have at least 1 const2 . it can not start with a const0 , and it must end in const1 .
"	"and ( repeatatleast ( <num> , 1 ) , and ( repeatatleast ( <any> , 5 ) , and ( not ( startwith ( const0 ) ) , and ( endwith ( const1 ) , contain ( const2 ) ) ) ) )
"	N/A	N/A
2019	"the string allows any number or lowercase letter . it must not be more than 10 in length .
"	"and ( repeatatleast ( or ( <low> , <num> ) , 1 ) , repeatrange ( <any> , 1 , 9 ) )
"	N/A	N/A
2020	"a string can use numbers and lowercase letters . it must be no longer than 10 characters .
"	"and ( repeatatleast ( or ( <low> , <num> ) , 1 ) , repeatrange ( <cap> , 0 , 2 ) )
"	N/A	N/A
2021	"the string consists of digits and letters in lowercase . the length of the string must be 10 or lesser than 10 .
"	"and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , repeatrange ( <let> , 0 , 7 ) )
"	N/A	N/A
2022	"the string has any number of special characters , digits , and/or lowercase letters . it must start with 2 lowercase letters except const0 . it must not have 3 digits in a row .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , or ( <low> , <cap> ) ) ) , 1 ) , and ( not ( contain ( repeat ( <num> , 3 ) ) ) , and ( startwith ( repeat ( <low> , 2 ) ) , not ( startwith ( const0 ) ) ) ) )
"	N/A	N/A
2023	"the string must start with 2 letters in lowercase except for the letters const0 in this particular sequence . the string must not contain the digit const1 . the string may contain special characters , digits , letters in both lowercase and capital .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , or ( <cap> , <low> ) ) ) , 1 ) , and ( not ( contain ( repeat ( <low> , 1 ) ) ) , and ( startwith ( repeat ( <low> , 2 ) ) , not ( startwith ( <let> ) ) ) ) )
"	N/A	N/A
2024	"a string that starts with 2 lowercase but not const0 . it can contain numbers special characters , capital or lowercase letters but it can not have 3 numbers a row .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , or ( <low> , <cap> ) ) ) , 1 ) , and ( not ( contain ( repeat ( <cap> , 4 ) ) ) , and ( startwith ( repeat ( <num> , 1 ) ) , not ( startwith ( const0 ) ) ) ) )
"	N/A	N/A
2025	"the string accepts special character , capital , lowercase and digit , but the first string can not be a special character . the string can not have const0 neither 2 special characters .
"	"and ( repeatatleast ( or ( <spec> , or ( <cap> , or ( <low> , <num> ) ) ) , 1 ) , and ( not ( contain ( const0 ) ) , and ( not ( contain ( repeat ( <spec> , 2 ) ) ) , not ( startwith ( <spec> ) ) ) ) )
"	N/A	N/A
2026	"a string of length 6 or less containing letters and periods , which must contain at least 3 letters .
"	"and ( repeatatleast ( or ( <let> , <.> ) , 1 ) , and ( repeatatleast ( <any> , 6 ) , contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
2027	"this string allows letters and const0 special characters , it must contain 3 letters , and be equal or longer than 6 characters .
"	"and ( repeatatleast ( or ( const0 , <let> ) , 1 ) , and ( repeatatleast ( <any> , 6 ) , contain ( repeat ( <low> , 0 ) ) ) )
"	N/A	N/A
2028	"we want to match strings with more than 5 characters consisting of letters or dots . at least 3 consecutive letters must be present .
"	"and ( repeatatleast ( or ( <let> , <.> ) , 1 ) , and ( repeatatleast ( <any> , 6 ) , contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
2029	"the string may contain only letters in lowercase . the string must not contain the letters const0 in the given sequence . the overall length of the string must not exceed 10 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( contain ( <any> ) ) ) )
"	N/A	N/A
2030	"this pattern matches any string that allows only lowercase letter , does not contain the const0 substring , and is no longer than 10 characters .
"	"and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( contain ( const0 ) ) ) )
"	N/A	N/A
2031	"a string consisting of no more than 10 lowercase letters and not contain const0
"	"and ( repeatatleast ( <low> , 1 ) , and ( repeatrange ( <cap> , 5 , 7 ) , not ( contain ( <cap> ( <eog> ) ) ) ) )
"	N/A	N/A
2032	"the string has 6 or more letters , digits , and/or special characters . it must start with 2 letters , contain 3 special characters , and end with a digit .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( contain ( repeat ( <any> , 7 ) ) , and ( endwith ( <num> ) , startwith ( repeat ( <let> , 2 ) ) ) ) )
"	N/A	N/A
2033	"the string consists of letters , numbers , and special characters . it must start with 2 letters and end with a number . the string must also contain 3 special characters .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( contain ( repeat ( <spec> , 3 ) ) , and ( endwith ( <cap> ) , startwith ( repeat ( <num> , 7 ) ) ) ) )
"	N/A	N/A
2034	"the string starts with 2 letters , must contain 3 special characters and ends with a digit .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( contain ( repeat ( <spec> , 3 ) ) , and ( endwith ( <num> ) , startwith ( repeat ( <let> , 2 ) ) ) ) )
"	N/A	N/A
2035	"a string shall only consist of capital letters .
"	"repeatatleast ( <num> , 3 )
"	N/A	N/A
2036	"a string composed of capital .
"	"repeatatleast ( <cap> , 1 )
"	N/A	N/A
2037	"any combination of capital letters .
"	"repeatatleast ( <spec> , 9 )
"	N/A	N/A
2038	"a string that ends with a special character . the string can contain letters , digits , and special characters but must contain either const1 or const0
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , <num> ) ) , 1 ) , and ( endwith ( <spec> ) , contain ( or ( const1 , const0 ) ) ) )
"	N/A	N/A
2039	"the string may contain letters , digits and special characters . the string must end with a special character . the string must contain the following special characters in the given sequence const0 or const1 .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , <num> ) ) , 1 ) , and ( endwith ( <spec> ) , contain ( or ( const1 , const0 ) ) ) )
"	N/A	N/A
2040	"the string must have : . or const0 somewhere and end in a special character .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( endwith ( <num> ) , contain ( or ( const ( <:.> ) , const0 ) ) ) )
"	N/A	N/A
2041	"the string must start with a letter in lowercase and must not end with a special character . the string must not contain digits and the letters const0 .
"	"and ( not ( contain ( <let> ) ) , and ( not ( endwith ( <spec> ) ) , and ( startwith ( <low> ) , not ( contain ( <let> ) ) ) ) )
"	N/A	N/A
2042	"the string has any number of special characters and/or mixed case letters . it must start with a lowercase letter , end with a letter , and must not contain const0 .
"	"and ( not ( contain ( <spec> ) ) , and ( not ( endwith ( <low> ) ) , and ( startwith ( <any> ) , not ( contain ( const0 ) ) ) ) )
"	N/A	N/A
2043	"the string has no digits , and in the beginning has a lowercase followed by a special character . at the end of the string is a letter .
"	"and ( not ( contain ( <num> ) ) , and ( endwith ( <cap> ) , contain ( concat ( <low> , <spec> ) ) ) )
"	N/A	N/A
2044	"a string can be any length , but it can not use any numbers . it must contain a lowercase letter followed by a special character . it must end with a letter .
"	"and ( not ( contain ( <num> ) ) , and ( endwith ( <let> ) , contain ( concat ( <spec> , <low> ) ) ) )
"	N/A	N/A
2045	"a string with no numbers that ends with a letter . the string must include a lower case letter followed by a special character .
"	"and ( not ( contain ( <low> ) ) , and ( endwith ( <let> ) , contain ( concat ( <spec> , <low> ) ) ) )
"	N/A	N/A
2046	"a string starting with the letters const0 then followed by 1 or more numbers , letters or characters .
"	"startwith ( const0 )
"	N/A	N/A
2047	"the string must start with the letters const0 .
"	"startwith ( const0 )
"	N/A	N/A
2048	"this pattern matches any string starting with the const0 substring
"	"startwith ( const0 )
"	N/A	N/A
2049	"the string must not contain the digit const0 and letters in capital .
"	"and ( not ( contain ( <low> ) ) , not ( contain ( <low> ) ) )
"	N/A	N/A
2050	"a string that does not contain the number const0 or a capital letter .
"	"and ( not ( contain ( const0 ) ) , not ( contain ( <cap> ) ) )
"	N/A	N/A
2051	"we want to match all strings that do neither contain capital letters nor the digit const0 .
"	"and ( not ( contain ( const0 ) ) , not ( contain ( <num> ) ) )
"	N/A	N/A
2052	"the entire string must not contain the letters const0 and must contain at least 1 digit the end of the string can not be a lower case letter .
"	"and ( contain ( <cap> ) , and ( not ( contain ( const0 ) ) , not ( endwith ( <spec> ) ) ) )
"	N/A	N/A
2053	"this pattern matches any string that does not end with lowercase letters , has a digit , and does not contain the const0 substring .
"	"and ( contain ( <spec> ) , and ( not ( contain ( const0 ) ) , not ( endwith ( <any> ) ) ) )
"	N/A	N/A
2054	"the string has 1 or more characters of any type . it must have a digit and must not contain const0 or end with a lowercase letter .
"	"and ( contain ( <num> ) , and ( not ( contain ( const0 ) ) , not ( endwith ( <low> ) ) ) )
"	N/A	N/A
2055	"the string must start with 2 digits and end with a special character or start with 2 special characters and end with a special character . it must have 3 consecutive digits or 3 consecutive letters somewhere in the string .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , <spec> ) ) , 1 ) , and ( contain ( or ( repeat ( <num> , 8 ) , repeat ( <spec> , 6 ) ) ) , and ( endwith ( <cap> ) , startwith ( or ( repeat ( <cap> , 4 ) , repeat ( <num> , 2 ) ) ) ) ) )
"	N/A	N/A
2056	"the string must start with 2 special characters or 2 digits and end with a special character . the string may contain letters , digits and special characters . the string must contain at least 3 letters or 3 digits .
"	"and ( repeatatleast ( or ( <let> , or ( <spec> , <num> ) ) , 1 ) , and ( contain ( or ( repeat ( <cap> , 4 ) , repeat ( <let> , 9 ) ) ) , and ( endwith ( <spec> ) , startwith ( or ( repeat ( <spec> , 2 ) , repeat ( <num> , 2 ) ) ) ) ) )
"	N/A	N/A
2057	"the string has either 10 characters or less than 10 characters . the string contains lowercase letters .
"	"and ( repeatrange ( <low> , 4 , 4 ) , contain ( <low> ) )
"	N/A	N/A
2058	"this string must have a lowercase letter . the overall length is 1 to 10 .
"	"and ( repeatrange ( <any> , 0 , 10 ) , contain ( <low> ) )
"	N/A	N/A
2059	"a list of only 1 string . it have on 2 option . the first option was length:<=10 and second option was have lowercase .
"	"and ( repeatrange ( <any> , 0 , 10 ) , contain ( <low> ) )
"	N/A	N/A
2060	"a string with 10 or less capital letters or numbers .
"	"and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <any> , 0 , 10 ) )
"	N/A	N/A
2061	"a string that consists of capital letters and numbers with an overall length of not more than 10 .
"	"and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <any> , 0 , 10 ) )
"	N/A	N/A
2062	"the string should be 10 or less capital letters or numbers . it should only include capital letters and numbers .
"	"and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , repeatrange ( <spec> , 2 , 5 ) )
"	N/A	N/A
2063	"a string can consist of numbers , capital letters , special characters , and the lowercase const0 . the string must also include at least 1 capital letter .
"	"and ( repeatatleast ( or ( <num> , or ( <cap> , or ( <spec> , const0 ) ) ) , 1 ) , and ( endwith ( repeat ( const0 , 2 ) ) , contain ( <cap> ) ) )
"	N/A	N/A
2064	"the string must contain at least 1 letter in capital . it may also contain digits , special characters and the letter const0 . the string must end with the letter const0 repeated twice .
"	"and ( repeatatleast ( or ( <num> , or ( <cap> , or ( const0 , <spec> ) ) ) , 1 ) , and ( endwith ( repeat ( <spec> , 5 ) ) , contain ( <cap> ) ) )
"	N/A	N/A
2065	"a string can use numbers , capital letters , special characters , and const0 . it must have at least 1 capital letter . it must end in 2 const0 .
"	"and ( repeatatleast ( or ( <num> , or ( <cap> , or ( <spec> , const0 ) ) ) , 1 ) , and ( endwith ( repeat ( const0 , 2 ) ) , contain ( <let> ) ) )
"	N/A	N/A
2066	"the string has a digit that is not const1 at the start and following is a character that is either lowercase , digit , special character or const0 with a length greater than or equal to 5 . following is either a digit or lowercase .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , or ( const0 , <spec> ) ) ) , 1 ) , and ( repeatatleast ( <cap> , 5 ) , and ( endwith ( or ( <num> , <low> ) ) , and ( startwith ( <any> ) , not ( startwith ( const1 ) ) ) ) ) )
"	N/A	N/A
2067	"at least 5 characters long string . can be letters or special characters or const0 or digits . must start with a digit other than const1 and end with a digit or lowercase letter .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , or ( <spec> , const0 ) ) ) , 1 ) , and ( repeatatleast ( <any> , 0 ) , and ( endwith ( or ( <low> , <num> ) ) , and ( startwith ( <num> ) , not ( startwith ( const1 ) ) ) ) ) )
"	N/A	N/A
2068	"the string allows lowercase , digit , special character and const0 . the string have to start with a digit except const1 and ends with a digit or a lowercase . the overall length must have at least 5 strings .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , or ( <spec> , const0 ) ) ) , 1 ) , and ( repeatatleast ( <any> , 5 ) , and ( endwith ( or ( <low> , <num> ) ) , and ( startwith ( <num> ) , not ( startwith ( const1 ) ) ) ) ) )
"	N/A	N/A
2069	"a string must not contain the number const0 . it must include either const1 or const2 . the string should not end with a letter .
"	"and ( not ( contain ( const0 ) ) , and ( contain ( or ( const1 , const2 ) ) , not ( endwith ( <num> ) ) ) )
"	N/A	N/A
2070	"the string must contain const1 or const2 . it must end in a character that is not a letter . it can otherwise contain any number of any type of character except const0 .
"	"and ( not ( contain ( const0 ) ) , and ( contain ( or ( const2 , const1 ) ) , not ( endwith ( <cap> ) ) ) )
"	N/A	N/A
2071	"the string can be any length but can not contain a const0 anywhere . it must not end in a letter . it must have either const2 or const1 somewhere in the string .
"	"and ( not ( contain ( const0 ) ) , and ( contain ( or ( const1 , const2 ) ) , not ( endwith ( <num> ) ) ) )
"	N/A	N/A
2072	"the string consists only of lowercase and capital letters , numbers , and the const0 sign . if the lowercase letter const1 is used it must be followed by a digit .
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , or ( <num> , const0 ) ) ) , 1 ) , contain ( concat ( <num> , const1 ) ) )
"	N/A	N/A
2073	"this pattern matches any string composed by any combination of letters , digits , and const0 special characters , that contains a const1 lowercase letter followed by a digt
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , or ( <num> , const0 ) ) ) , 1 ) , contain ( concat ( const1 , <num> ) ) )
"	N/A	N/A
2074	"the string may contain letters , digits and the special character const0 . the string must contain the letter const1 in lowercase followed by a digit .
"	"and ( repeatatleast ( or ( <low> , or ( <cap> , or ( <num> , const0 ) ) ) , 1 ) , contain ( concat ( const1 , <num> ) ) )
"	N/A	N/A
